id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1952.0,yes,adult,533928.0,38.5,120.0,30.0,,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,4.0,absent,distend_large,57.0,85.0,serosanguious,2.0,yes,4205.0,0.0,0.0,no
1953.0,no,adult,530526.0,38.8,50.0,16.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,7.0,decreased,firm,66.0,9.1,cloudy,5.0,no,0.0,0.0,0.0,yes
1954.0,yes,adult,528247.0,38.6,66.0,12.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5.0,normal,,35.0,5.5,cloudy,1.6,yes,31110.0,0.0,0.0,yes
1955.0,yes,adult,528548.0,36.0,70.0,16.0,cool,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,none,4.5,absent,distend_small,45.0,7.8,serosanguious,5.0,yes,1400.0,0.0,0.0,no
1956.0,yes,adult,534069.0,38.0,104.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,5.0,absent,distend_small,75.0,7.4,cloudy,2.0,yes,2205.0,0.0,0.0,no
1957.0,yes,adult,528503.0,38.7,40.0,50.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_small,32.0,6.8,serosanguious,3.2,yes,2206.0,0.0,0.0,no
1958.0,yes,adult,5290759.0,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,4.5,absent,distend_large,50.0,7.5,clear,3.9,yes,5209.0,0.0,0.0,yes
1959.0,no,adult,534857.0,38.5,84.0,20.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,2.0,decreased,other,33.0,64.0,clear,2.0,no,3300.0,0.0,0.0,no
1960.0,no,adult,529865.0,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,5.5,normal,firm,46.0,5.3,cloudy,7.2,no,0.0,0.0,0.0,yes
1961.0,no,adult,528305.0,37.4,104.0,90.0,warm,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,4.0,,,64.0,5.9,serosanguious,4.6,yes,1400.0,0.0,0.0,no
1962.0,no,adult,529045.0,37.8,48.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,none,4.3,normal,firm,37.0,5.7,cloudy,1.0,no,0.0,0.0,0.0,no
1963.0,no,adult,534556.0,38.0,132.0,40.0,cold,,pale_cyanotic,more_3_sec,,absent,moderate,none,more_1_liter,2.0,absent,distend_large,52.0,8.5,cloudy,2.0,no,1400.0,0.0,0.0,no
1964.0,yes,adult,5294369.0,38.4,60.0,28.0,normal,normal,bright_red,less_3_sec,depressed,normal,slight,slight,less_1_liter,7.0,absent,distend_small,44.0,6.9,clear,6.6,yes,8400.0,0.0,0.0,yes
1965.0,yes,adult,529796.0,38.3,86.0,40.0,cool,reduced,bright_red,less_3_sec,depressed,normal,moderate,slight,less_1_liter,3.0,,distend_small,43.0,6.5,serosanguious,4.1,yes,7111.0,0.0,0.0,yes
1966.0,yes,young,5287179.0,38.1,100.0,48.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypermotile,moderate,,more_1_liter,2.0,,,33.0,4.7,cloudy,2.8,yes,4205.0,0.0,0.0,no
1967.0,yes,adult,530297.0,37.2,48.0,24.0,,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.4,decreased,distend_small,43.0,7.2,cloudy,2.9,yes,2209.0,0.0,0.0,no
1968.0,no,adult,534788.0,38.5,48.0,30.0,cool,normal,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.0,decreased,,48.0,75.0,clear,1.0,no,3111.0,0.0,0.0,no
1969.0,no,adult,528996.0,38.6,56.0,20.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,normal,firm,40.0,6.6,clear,4.5,no,400.0,0.0,0.0,yes
1970.0,yes,adult,5299603.0,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,3.0,decreased,distend_large,30.0,6.0,cloudy,3.6,yes,31110.0,0.0,0.0,yes
1971.0,yes,adult,534756.0,38.0,60.0,20.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,2.0,absent,distend_small,46.0,75.0,clear,2.0,yes,3111.0,0.0,0.0,no
1972.0,yes,adult,530254.0,38.4,84.0,20.0,cool,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,decreased,distend_large,45.0,8.6,serosanguious,3.6,yes,3209.0,0.0,0.0,no
1973.0,yes,adult,534519.0,38.0,80.0,16.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,2.0,absent,distend_small,75.0,81.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1974.0,yes,adult,534519.0,38.3,72.0,20.0,warm,,pale_pink,,mild_pain,,moderate,,less_1_liter,1.0,absent,distend_large,37.0,51.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1975.0,no,adult,529461.0,39.2,114.0,20.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,6.0,absent,distend_large,57.0,6.6,serosanguious,4.7,no,3205.0,0.0,0.0,yes
1976.0,yes,adult,528729.0,39.5,64.0,90.0,cool,,bright_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.2,,,51.0,8.5,clear,0.1,yes,400.0,0.0,0.0,no
1977.0,yes,adult,534115.0,38.3,88.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,2.0,,distend_small,47.0,60.0,serosanguious,2.0,yes,2209.0,0.0,0.0,no
1978.0,yes,adult,528548.0,38.4,40.0,20.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,6.5,decreased,firm,44.0,6.5,cloudy,3.6,no,400.0,0.0,0.0,yes
1979.0,no,young,528469.0,38.0,104.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,none,more_1_liter,4.3,absent,distend_small,54.0,6.0,serosanguious,4.7,yes,21110.0,0.0,0.0,yes
1980.0,no,adult,529461.0,38.6,114.0,18.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,,more_1_liter,7.0,decreased,firm,73.0,7.5,clear,4.5,no,5400.0,0.0,0.0,yes
1981.0,yes,adult,533902.0,37.8,80.0,40.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,severe,significant,less_1_liter,2.0,absent,distend_large,47.0,60.0,clear,2.0,yes,2113.0,0.0,0.0,no
1982.0,yes,adult,528743.0,37.6,114.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypermotile,moderate,slight,none,4.5,normal,,57.0,8.0,cloudy,2.8,no,400.0,0.0,0.0,yes
1983.0,yes,adult,528800.0,38.2,129.0,40.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,none,4.5,absent,,50.0,7.6,cloudy,2.3,yes,2208.0,0.0,0.0,yes
1984.0,yes,adult,5290409.0,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,decreased,,48.0,7.6,serosanguious,5.3,yes,5400.0,0.0,0.0,yes
1985.0,yes,adult,534073.0,39.2,52.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,2.0,decreased,distend_large,51.0,13.0,cloudy,2.0,yes,2305.0,0.0,0.0,no
1986.0,yes,adult,534556.0,37.7,65.0,32.0,normal,normal,normal_pink,less_3_sec,,hypomotile,none,slight,more_1_liter,7.0,normal,,54.0,62.0,clear,1.0,yes,2205.0,0.0,0.0,no
1987.0,yes,adult,528743.0,37.1,75.0,36.0,,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,6.2,serosanguious,3.2,yes,12208.0,0.0,0.0,no
1988.0,yes,adult,529483.0,38.2,136.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,5.0,decreased,distend_small,74.0,5.5,serosanguious,4.1,yes,2206.0,0.0,0.0,no
1989.0,no,adult,5290409.0,38.6,52.0,24.0,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,absent,distend_small,48.0,7.5,cloudy,1.6,yes,2205.0,0.0,0.0,no
1990.0,no,adult,528548.0,38.5,54.0,16.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5.0,,firm,44.0,6.0,clear,3.6,no,3113.0,0.0,0.0,yes
1991.0,no,adult,528653.0,38.3,48.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,,more_1_liter,5.4,decreased,firm,33.0,6.5,cloudy,4.1,no,0.0,0.0,0.0,yes
1992.0,yes,adult,528523.0,37.2,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,36.0,6.5,cloudy,3.6,yes,3111.0,0.0,0.0,yes
1993.0,yes,adult,530366.0,38.5,52.0,36.0,,,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7.0,normal,distend_small,47.0,6.8,cloudy,2.8,no,2208.0,0.0,0.0,yes
1994.0,yes,adult,529461.0,39.0,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.0,absent,distend_large,57.0,6.0,serosanguious,4.5,yes,3205.0,0.0,0.0,yes
1995.0,yes,adult,528743.0,38.1,80.0,36.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.5,normal,distend_large,37.0,4.5,cloudy,3.6,yes,7111.0,0.0,0.0,yes
1996.0,yes,adult,529498.0,38.0,66.0,14.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,none,4.0,absent,distend_large,37.0,4.5,serosanguious,3.9,yes,4205.0,0.0,0.0,yes
1997.0,yes,adult,528641.0,39.2,114.0,30.0,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,none,none,3.0,decreased,distend_small,24.0,6.0,serosanguious,3.4,yes,5206.0,0.0,0.0,yes
1998.0,yes,adult,533836.0,37.1,88.0,20.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,none,3.0,absent,distend_small,75.0,81.0,serosanguious,2.0,no,2207.0,0.0,0.0,yes
1999.0,no,adult,528812.0,38.3,60.0,35.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,none,7.0,normal,normal,44.0,6.8,cloudy,7.0,no,0.0,0.0,0.0,yes
2000.0,no,adult,530401.0,37.7,44.0,20.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,decreased,distend_large,46.0,8.1,cloudy,2.6,no,5400.0,0.0,0.0,no
2001.0,yes,adult,530233.0,38.7,72.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,severe,significant,none,4.5,absent,distend_small,52.0,6.6,serosanguious,2.0,yes,3205.0,0.0,0.0,yes
2002.0,yes,adult,533696.0,37.5,48.0,48.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,2.0,,,53.0,64.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
2003.0,yes,adult,5290481.0,38.7,52.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.2,absent,distend_small,46.0,8.0,cloudy,5.2,yes,3025.0,0.0,0.0,yes
2004.0,yes,adult,535292.0,37.5,80.0,35.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,68.0,65.0,serosanguious,2.0,yes,2205.0,0.0,0.0,yes
2005.0,yes,adult,529663.0,39.2,86.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,4.4,,distend_small,57.0,8.8,serosanguious,4.8,yes,2205.0,0.0,0.0,no
2006.0,yes,adult,529493.0,37.8,84.0,32.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,1.5,absent,distend_small,46.0,6.2,serosanguious,2.1,yes,2209.0,0.0,0.0,no
2007.0,yes,adult,5297379.0,37.2,84.0,36.0,cool,,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,4.5,,,64.0,8.8,serosanguious,3.4,yes,7400.0,0.0,0.0,yes
2008.0,yes,adult,529849.0,37.8,52.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,5.5,absent,distend_small,50.0,6.0,serosanguious,3.4,yes,5206.0,0.0,0.0,no
2009.0,yes,adult,535338.0,39.2,100.0,48.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,none,more_1_liter,2.0,absent,distend_small,47.0,81.0,cloudy,2.0,yes,2209.0,0.0,0.0,yes
2010.0,no,adult,528742.0,38.1,46.0,16.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,5.4,absent,distend_large,44.0,8.6,serosanguious,4.1,no,3111.0,0.0,0.0,yes
2011.0,yes,adult,528469.0,37.2,88.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,4.5,absent,distend_small,54.0,7.0,serosanguious,2.6,yes,3209.0,0.0,0.0,no
2012.0,yes,adult,527463.0,37.8,104.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,5.0,,distend_small,69.0,8.9,serosanguious,3.6,yes,2205.0,0.0,0.0,yes
2013.0,no,adult,528800.0,38.1,84.0,40.0,cool,reduced,bright_red,less_3_sec,depressed,,,slight,less_1_liter,7.0,,,54.0,6.9,cloudy,2.6,no,4300.0,0.0,0.0,no
2014.0,no,adult,534644.0,38.0,52.0,16.0,,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,,more_1_liter,1.0,,,36.0,61.0,clear,1.0,yes,2322.0,0.0,0.0,no
2015.0,yes,adult,528179.0,38.1,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_large,44.0,6.5,serosanguious,3.6,yes,7209.0,0.0,0.0,no
2016.0,no,adult,528461.0,37.9,54.0,28.0,warm,normal,pale_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7.0,normal,normal,45.0,6.5,cloudy,1.6,no,31110.0,0.0,0.0,yes
2017.0,yes,adult,534183.0,38.3,56.0,18.0,,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2.0,decreased,distend_small,48.0,74.0,,2.0,yes,2322.0,0.0,0.0,no
2018.0,yes,adult,529642.0,38.6,54.0,14.0,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,5.3,decreased,distend_small,39.0,7.4,clear,5.3,yes,3111.0,0.0,0.0,yes
2019.0,yes,adult,528729.0,37.6,72.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,absent,distend_small,50.0,8.3,serosanguious,3.4,yes,2208.0,0.0,0.0,yes
2020.0,yes,adult,530526.0,38.1,60.0,16.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,less_1_liter,4.0,increased,distend_large,33.0,6.0,clear,3.9,no,3111.0,0.0,0.0,yes
2021.0,yes,adult,534784.0,37.6,72.0,24.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,2.0,absent,distend_large,52.0,82.0,serosanguious,2.0,yes,4206.0,0.0,0.0,no
2022.0,yes,young,5290409.0,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,decreased,,48.0,7.2,serosanguious,5.3,yes,2208.0,0.0,0.0,no
2023.0,yes,young,534925.0,37.2,80.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,2.0,decreased,,50.0,74.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
2024.0,yes,adult,534069.0,38.0,96.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,2.0,absent,distend_small,50.0,77.0,clear,2.0,yes,2205.0,0.0,0.0,no
2025.0,yes,adult,529642.0,38.7,160.0,14.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,4.4,absent,distend_small,52.0,6.7,serosanguious,4.9,yes,4205.0,0.0,0.0,no
2026.0,yes,adult,529461.0,38.7,56.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypermotile,slight,slight,none,6.5,decreased,distend_small,39.0,6.5,clear,1.3,yes,2205.0,0.0,0.0,yes
2027.0,no,adult,529796.0,38.5,112.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_small,52.0,6.2,serosanguious,1.0,no,400.0,0.0,0.0,no
2028.0,yes,adult,535407.0,38.4,90.0,68.0,cool,,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,2.0,absent,distend_small,50.0,81.0,serosanguious,2.0,yes,2205.0,0.0,0.0,yes
2029.0,yes,adult,530478.0,38.6,44.0,21.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,normal,distend_large,44.0,7.5,cloudy,4.4,yes,3111.0,0.0,0.0,yes
2030.0,no,adult,534163.0,37.7,84.0,20.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,,distend_small,57.0,60.0,serosanguious,1.0,yes,2206.0,0.0,0.0,no
2031.0,no,adult,529461.0,38.0,60.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,normal,moderate,slight,none,7.0,normal,distend_large,57.0,7.5,serosanguious,4.5,no,4124.0,0.0,0.0,yes
2032.0,no,adult,528890.0,38.6,54.0,28.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.5,,other,48.0,8.1,clear,5.0,no,3111.0,0.0,0.0,yes
2033.0,yes,adult,528743.0,37.1,75.0,36.0,,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,5.0,decreased,distend_small,48.0,7.2,serosanguious,5.3,yes,12208.0,0.0,0.0,yes
2034.0,no,adult,533696.0,38.6,44.0,12.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,,more_1_liter,1.0,decreased,other,34.0,62.0,clear,1.0,no,3111.0,0.0,0.0,no
2035.0,yes,adult,535043.0,38.7,100.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2.0,,distend_small,66.0,13.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
2036.0,yes,adult,534115.0,38.1,60.0,12.0,cool,reduced,pale_pink,less_3_sec,,absent,severe,slight,none,2.0,,,51.0,65.0,cloudy,2.0,yes,3111.0,0.0,0.0,yes
2037.0,yes,adult,528570.0,37.3,60.0,36.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.5,decreased,distend_small,31.5,6.5,cloudy,2.0,yes,2208.0,0.0,0.0,no
2038.0,yes,adult,529172.0,38.3,64.0,36.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7.0,,distend_large,47.0,7.2,clear,2.0,yes,3209.0,0.0,0.0,no
2039.0,yes,adult,534556.0,37.1,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,significant,less_1_liter,2.0,absent,distend_small,75.0,81.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
2040.0,yes,adult,534644.0,38.6,96.0,16.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,none,more_1_liter,2.0,absent,distend_small,44.0,81.0,serosanguious,2.0,yes,3111.0,0.0,0.0,yes
2041.0,yes,adult,529461.0,37.9,88.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.0,absent,distend_large,52.0,6.1,serosanguious,4.5,yes,3205.0,0.0,0.0,yes
2042.0,yes,adult,527563.0,38.3,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,decreased,,44.0,7.0,cloudy,3.9,no,31110.0,0.0,0.0,yes
2043.0,yes,adult,528742.0,37.8,40.0,32.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,3.0,decreased,distend_small,37.0,7.0,clear,1.0,yes,5205.0,0.0,0.0,yes
2044.0,no,adult,535130.0,38.6,114.0,54.0,cool,reduced,dark_cyanotic,more_3_sec,,,moderate,slight,more_1_liter,2.0,absent,distend_large,65.0,86.0,cloudy,2.0,yes,9400.0,0.0,0.0,no
2045.0,no,adult,534933.0,37.5,84.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,severe,,more_1_liter,4.0,absent,,64.0,64.0,,2.0,no,1400.0,0.0,0.0,no
2046.0,yes,adult,527544.0,39.4,64.0,36.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7.0,normal,distend_small,40.0,7.3,cloudy,3.6,yes,2112.0,0.0,0.0,yes
2047.0,yes,adult,528548.0,37.7,66.0,12.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,increased,distend_large,44.0,6.0,cloudy,3.6,yes,2124.0,0.0,0.0,yes
2048.0,yes,adult,534115.0,38.5,84.0,30.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2.0,decreased,distend_large,41.0,65.0,serosanguious,2.0,yes,2205.0,0.0,0.0,no
2049.0,no,adult,529296.0,38.6,130.0,60.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.0,absent,distend_small,55.0,7.3,serosanguious,4.3,yes,7111.0,0.0,0.0,yes
2050.0,yes,adult,534519.0,38.1,84.0,16.0,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,normal,distend_large,75.0,81.0,clear,2.0,yes,2208.0,0.0,0.0,no
2051.0,yes,adult,527563.0,37.7,88.0,14.0,cold,absent,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.5,decreased,distend_large,50.0,7.7,serosanguious,4.6,yes,3205.0,0.0,0.0,no
2052.0,yes,adult,5301219.0,37.2,60.0,44.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,decreased,distend_large,65.0,8.2,cloudy,3.4,yes,2206.0,0.0,0.0,no
2053.0,no,adult,535043.0,39.6,128.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,absent,distend_small,54.0,13.0,serosanguious,4.7,yes,1400.0,0.0,0.0,yes
2054.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205.0,0.0,0.0,yes
2055.0,yes,adult,535338.0,37.2,100.0,20.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,50.0,66.0,serosanguious,2.0,yes,2209.0,0.0,0.0,no
2056.0,yes,adult,529640.0,39.2,132.0,12.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,decreased,,53.0,7.6,serosanguious,4.5,yes,2205.0,0.0,0.0,no
2057.0,no,adult,5287179.0,38.3,54.0,66.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7.0,normal,,49.0,8.6,clear,5.0,no,3111.0,0.0,0.0,yes
2058.0,yes,adult,528461.0,38.1,66.0,12.0,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.0,absent,distend_small,31.5,6.2,,1.6,yes,2205.0,0.0,0.0,yes
